timestamp,open,high,low,close,volume
2025-07-02T12:00:00+00:00,107439.7,107449.9,107132.3,107333.1,5456.931
2025-07-02T13:00:00+00:00,107333.1,107950.0,107227.3,107724.0,9556.547
2025-07-02T14:00:00+00:00,107724.1,108127.1,107590.0,108096.5,12705.05
2025-07-02T15:00:00+00:00,108096.5,108754.6,108061.9,108695.3,15215.913
2025-07-02T16:00:00+00:00,108695.4,109620.0,108603.9,109366.9,29469.005
2025-07-02T17:00:00+00:00,109367.0,109690.4,108779.7,109082.7,13809.081
2025-07-02T18:00:00+00:00,109082.7,109488.0,108940.7,109487.9,4204.815
2025-07-02T19:00:00+00:00,109488.0,109645.4,109214.2,109621.9,4989.398
2025-07-02T20:00:00+00:00,109621.8,109621.9,109082.7,109092.6,3974.846
2025-07-02T21:00:00+00:00,109092.6,109500.0,109088.5,109402.4,3698.342
2025-07-02T22:00:00+00:00,109402.4,109470.1,109054.3,109095.6,2939.755
2025-07-02T23:00:00+00:00,109095.6,109133.4,108682.5,108800.0,4842.23
2025-07-03T00:00:00+00:00,108800.0,109075.1,108671.0,108884.9,4051.164
2025-07-03T01:00:00+00:00,108884.9,109074.5,108760.1,108935.1,2161.075
2025-07-03T02:00:00+00:00,108935.1,108935.2,108480.6,108676.6,4275.96
2025-07-03T03:00:00+00:00,108676.7,108777.0,108575.0,108594.8,2372.875
2025-07-03T04:00:00+00:00,108594.8,108948.0,108509.1,108738.5,3539.739
2025-07-03T05:00:00+00:00,108738.5,109315.9,108738.5,109290.4,6236.572
2025-07-03T06:00:00+00:00,109290.4,109516.3,109200.0,109419.9,3825.694
2025-07-03T07:00:00+00:00,109419.9,109420.0,109092.4,109235.0,3201.203
2025-07-03T08:00:00+00:00,109234.9,109530.2,109234.9,109325.2,3666.917
2025-07-03T09:00:00+00:00,109325.1,110265.1,109325.1,109894.7,15190.337
2025-07-03T10:00:00+00:00,109894.6,109965.6,109558.2,109794.7,4523.33
2025-07-03T11:00:00+00:00,109794.7,109799.8,109538.4,109551.0,2640.727
2025-07-03T12:00:00+00:00,109551.1,109920.0,108706.0,109119.9,17216.438
2025-07-03T13:00:00+00:00,109120.0,110484.0,109071.9,110220.3,20283.595
2025-07-03T14:00:00+00:00,110220.3,110450.0,109501.1,109670.0,13847.912
2025-07-03T15:00:00+00:00,109669.9,109792.9,109043.9,109089.8,9100.849
2025-07-03T16:00:00+00:00,109089.9,109639.9,108966.0,109236.6,8390.481
2025-07-03T17:00:00+00:00,109236.7,109614.7,109220.0,109504.8,2934.378
2025-07-03T18:00:00+00:00,109504.8,109688.8,109268.1,109637.8,3154.984
2025-07-03T19:00:00+00:00,109637.8,109865.9,109581.5,109743.9,3163.923
2025-07-03T20:00:00+00:00,109743.8,109909.9,109711.2,109902.8,1852.732
2025-07-03T21:00:00+00:00,109902.8,109963.1,109631.3,109744.9,2621.813
2025-07-03T22:00:00+00:00,109745.0,109828.8,109597.6,109656.0,1614.316
2025-07-03T23:00:00+00:00,109656.0,109777.7,109488.8,109545.2,1620.983
2025-07-04T00:00:00+00:00,109545.1,109665.6,109318.4,109422.5,2330.477
2025-07-04T01:00:00+00:00,109422.4,109732.3,109393.4,109455.0,2391.825
2025-07-04T02:00:00+00:00,109455.0,109455.1,109050.0,109138.0,3701.726
2025-07-04T03:00:00+00:00,109138.0,109340.1,109069.0,109195.6,2235.171
2025-07-04T04:00:00+00:00,109195.7,109283.2,108904.6,108938.2,3240.174
2025-07-04T05:00:00+00:00,108938.2,109170.4,108866.0,108958.5,4029.519
2025-07-04T06:00:00+00:00,108958.5,108985.7,108749.1,108982.6,3288.668
2025-07-04T07:00:00+00:00,108982.6,109105.6,108661.0,108661.0,4907.501
2025-07-04T08:00:00+00:00,108661.1,108845.3,108456.4,108710.0,7263.342
2025-07-04T09:00:00+00:00,108710.0,109022.7,108710.0,108946.7,4692.551
2025-07-04T10:00:00+00:00,108946.6,109018.6,108808.0,108849.1,2133.408
2025-07-04T11:00:00+00:00,108849.1,109071.1,108800.0,108842.3,2545.51
2025-07-04T12:00:00+00:00,108842.2,108929.3,108561.1,108684.7,3456.403
2025-07-04T13:00:00+00:00,108684.6,108810.7,107911.0,107918.7,15719.814
2025-07-04T14:00:00+00:00,107918.7,108066.0,107436.0,107762.5,21128.112
2025-07-04T15:00:00+00:00,107762.6,107900.0,107526.8,107534.7,8678.957
2025-07-04T16:00:00+00:00,107534.6,107705.1,107291.2,107593.2,12182.141
2025-07-04T17:00:00+00:00,107593.2,107868.6,107581.7,107824.2,6089.808
2025-07-04T18:00:00+00:00,107824.9,107831.2,107450.0,107450.0,4389.175
2025-07-04T19:00:00+00:00,107450.1,107607.5,107200.0,107429.6,5631.695
2025-07-04T20:00:00+00:00,107429.6,107760.0,107385.9,107635.6,2942.472
2025-07-04T21:00:00+00:00,107635.6,107897.7,107635.5,107859.5,2936.693
2025-07-04T22:00:00+00:00,107859.5,108229.0,107830.7,108197.9,4538.095
2025-07-04T23:00:00+00:00,108197.9,108197.9,107884.5,107935.4,1852.61
2025-07-05T00:00:00+00:00,107935.3,108178.5,107883.1,108133.2,2039.197
2025-07-05T01:00:00+00:00,108133.1,108133.2,107831.1,107939.8,1548.066
2025-07-05T02:00:00+00:00,107939.7,108045.5,107688.3,108018.6,2157.913
2025-07-05T03:00:00+00:00,108018.6,108218.0,108018.5,108093.5,2170.859
2025-07-05T04:00:00+00:00,108093.4,108368.1,107976.2,108077.8,2945.171
2025-07-05T05:00:00+00:00,108077.8,108125.0,107954.5,108082.5,1377.346
2025-07-05T06:00:00+00:00,108082.6,108250.0,108010.7,108228.0,1708.048
2025-07-05T07:00:00+00:00,108228.1,108228.1,107946.1,108000.9,1542.501
2025-07-05T08:00:00+00:00,108000.8,108074.0,107874.5,107974.4,1560.672
2025-07-05T09:00:00+00:00,107974.5,108087.8,107828.1,108033.6,1849.742
2025-07-05T10:00:00+00:00,108033.5,108170.1,108009.0,108036.7,1498.09
2025-07-05T11:00:00+00:00,108036.7,108175.0,108036.6,108059.1,983.294
2025-07-05T12:00:00+00:00,108059.2,108110.8,107908.8,108106.1,1765.083
2025-07-05T13:00:00+00:00,108106.0,108194.4,108055.9,108077.5,1075.271
2025-07-05T14:00:00+00:00,108077.5,108180.0,108043.1,108150.0,1072.696
2025-07-05T15:00:00+00:00,108149.9,108150.0,107992.1,108012.7,1177.267
2025-07-05T16:00:00+00:00,108012.6,108070.0,107809.2,108059.3,2783.361
2025-07-05T17:00:00+00:00,108059.4,108130.7,107884.3,108044.8,1326.204
2025-07-05T18:00:00+00:00,108044.9,108056.3,107911.2,107942.2,870.715
2025-07-05T19:00:00+00:00,107942.2,108124.9,107900.0,108092.1,1177.154
2025-07-05T20:00:00+00:00,108092.2,108115.5,107930.1,108036.6,1192.186
2025-07-05T21:00:00+00:00,108036.6,108097.8,108003.5,108028.8,983.024
2025-07-05T22:00:00+00:00,108028.7,108150.0,107997.7,108131.3,833.363
2025-07-05T23:00:00+00:00,108131.3,108183.8,108118.7,108153.4,1023.725
2025-07-06T00:00:00+00:00,108153.4,108195.4,108059.3,108159.1,1285.636
2025-07-06T01:00:00+00:00,108159.1,108159.2,108027.0,108155.4,883.85
2025-07-06T02:00:00+00:00,108155.3,108211.0,108000.0,108000.1,1217.458
2025-07-06T03:00:00+00:00,108000.0,108051.5,107968.1,107996.3,985.196
2025-07-06T04:00:00+00:00,107996.2,108056.5,107901.0,107936.1,914.847
2025-07-06T05:00:00+00:00,107936.1,107976.0,107905.1,107941.7,726.146
2025-07-06T06:00:00+00:00,107941.8,108180.0,107916.5,108072.9,1467.141
2025-07-06T07:00:00+00:00,108072.9,108149.6,107991.3,107991.3,816.175
2025-07-06T08:00:00+00:00,107991.4,108014.8,107912.9,107953.2,1384.353
2025-07-06T09:00:00+00:00,107953.2,108022.9,107762.0,107792.1,2834.01
2025-07-06T10:00:00+00:00,107792.0,108087.2,107743.4,107936.0,2531.567
2025-07-06T11:00:00+00:00,107936.0,108042.2,107903.2,108017.3,847.333
2025-07-06T12:00:00+00:00,108017.3,108200.0,107984.7,108193.1,2334.867
2025-07-06T13:00:00+00:00,108193.1,109079.1,108140.0,108713.2,13513.183
2025-07-06T14:00:00+00:00,108713.2,108997.5,108550.0,108878.1,6418.742
2025-07-06T15:00:00+00:00,108878.0,108933.9,108609.1,108856.8,3302.627
2025-07-06T16:00:00+00:00,108856.8,108899.7,108646.0,108790.8,2226.624
2025-07-06T17:00:00+00:00,108790.8,108917.0,108662.7,108865.1,1869.666
2025-07-06T18:00:00+00:00,108865.0,108878.9,108209.6,108424.0,4750.409
2025-07-06T19:00:00+00:00,108424.0,108583.0,108244.1,108493.8,2083.319
2025-07-06T20:00:00+00:00,108493.8,108798.3,108477.9,108606.1,2119.093
2025-07-06T21:00:00+00:00,108606.2,109684.7,108600.0,109161.8,10744.631
2025-07-06T22:00:00+00:00,109161.8,109486.4,109148.3,109184.8,3983.93
2025-07-06T23:00:00+00:00,109184.7,109240.0,108921.9,109145.8,3147.8
2025-07-07T00:00:00+00:00,109145.8,109239.0,108742.0,108778.6,3490.173
2025-07-07T01:00:00+00:00,108778.7,109050.0,108622.6,108966.0,3298.475
2025-07-07T02:00:00+00:00,108966.1,109476.8,108966.0,109308.1,5314.328
2025-07-07T03:00:00+00:00,109308.1,109667.3,109308.1,109348.9,3539.63
2025-07-07T04:00:00+00:00,109349.0,109409.7,109063.2,109063.2,2501.158
2025-07-07T05:00:00+00:00,109063.2,109160.0,108968.0,109027.8,2501.879
2025-07-07T06:00:00+00:00,109027.8,109125.0,108714.0,108733.1,3142.875
2025-07-07T07:00:00+00:00,108733.1,109016.3,108611.0,109016.3,3358.598
2025-07-07T08:00:00+00:00,109016.3,109041.2,108801.0,108961.4,2696.137
2025-07-07T09:00:00+00:00,108961.3,108961.4,108700.1,108797.3,2432.236
2025-07-07T10:00:00+00:00,108797.3,108859.8,108620.3,108635.3,3860.815
2025-07-07T11:00:00+00:00,108635.4,108773.3,108525.0,108599.9,3015.117
2025-07-07T12:00:00+00:00,108599.8,108599.9,108265.1,108300.3,6081.157
2025-07-07T13:00:00+00:00,108300.3,108537.9,107963.3,108478.6,11302.471
2025-07-07T14:00:00+00:00,108478.6,108612.2,107903.2,108158.1,8249.864
2025-07-07T15:00:00+00:00,108158.5,108574.7,108158.5,108249.0,4729.103
2025-07-07T16:00:00+00:00,108248.9,108460.8,107820.0,107932.6,8738.963
2025-07-07T17:00:00+00:00,107932.6,108312.5,107750.0,107900.0,7487.276
2025-07-07T18:00:00+00:00,107900.0,108064.5,107456.0,107976.1,7801.14
2025-07-07T19:00:00+00:00,107976.1,108265.0,107949.0,107999.9,4529.387
2025-07-07T20:00:00+00:00,107999.9,108100.0,107805.6,107815.7,2709.364
2025-07-07T21:00:00+00:00,107815.8,108164.8,107728.5,108116.2,2527.427
2025-07-07T22:00:00+00:00,108116.1,108135.1,107913.2,107965.9,1330.08
2025-07-07T23:00:00+00:00,107965.8,108250.1,107965.8,108203.9,1759.925
2025-07-08T00:00:00+00:00,108203.9,108475.0,108136.1,108240.2,4053.631
2025-07-08T01:00:00+00:00,108240.2,108240.3,107621.4,107650.0,4172.689
2025-07-08T02:00:00+00:00,107650.1,107900.3,107400.0,107736.8,7419.834
2025-07-08T03:00:00+00:00,107736.7,107971.3,107644.7,107852.6,2338.153
2025-07-08T04:00:00+00:00,107852.5,107986.0,107696.5,107986.0,1847.249
2025-07-08T05:00:00+00:00,107985.9,108180.0,107935.0,108159.1,2191.905
2025-07-08T06:00:00+00:00,108159.2,108336.5,108079.1,108240.2,3051.923
2025-07-08T07:00:00+00:00,108240.2,108445.8,108162.6,108440.7,3098.557
2025-07-08T08:00:00+00:00,108440.7,108479.2,108203.5,108208.0,3190.353
2025-07-08T09:00:00+00:00,108208.1,108448.1,108172.4,108405.7,2024.811
2025-07-08T10:00:00+00:00,108405.7,108870.9,108359.8,108779.9,6444.686
2025-07-08T11:00:00+00:00,108780.0,108964.1,108700.4,108713.1,4283.706
2025-07-08T12:00:00+00:00,108713.2,108903.4,108640.8,108903.2,2886.766
2025-07-08T13:00:00+00:00,108903.3,109180.0,108585.0,108977.6,7288.29
2025-07-08T14:00:00+00:00,108977.6,109029.6,108191.4,108336.8,9900.445
2025-07-08T15:00:00+00:00,108336.7,108487.0,108151.0,108217.0,4068.668
2025-07-08T16:00:00+00:00,108217.0,108499.0,108041.0,108391.6,5725.669
2025-07-08T17:00:00+00:00,108391.7,109053.2,108387.9,108946.1,8877.446
2025-07-08T18:00:00+00:00,108946.0,109115.4,108852.4,109111.5,3733.803
2025-07-08T19:00:00+00:00,109111.6,109111.6,108677.9,108723.6,2538.154
2025-07-08T20:00:00+00:00,108723.6,108900.0,108578.0,108578.0,1405.346
2025-07-08T21:00:00+00:00,108578.1,108928.0,108570.1,108847.1,2196.135
2025-07-08T22:00:00+00:00,108847.1,108922.7,108749.8,108861.1,1042.991
2025-07-08T23:00:00+00:00,108861.2,108924.9,108763.6,108873.1,1374.817
2025-07-09T00:00:00+00:00,108873.2,108913.9,108707.4,108890.0,1646.991
2025-07-09T01:00:00+00:00,108890.0,109107.4,108666.0,108730.1,4441.24
2025-07-09T02:00:00+00:00,108730.0,108799.0,108548.4,108577.6,1925.765
2025-07-09T03:00:00+00:00,108577.5,108633.0,108284.2,108311.9,3587.546
2025-07-09T04:00:00+00:00,108311.9,108522.0,108273.5,108500.0,2899.828
2025-07-09T05:00:00+00:00,108500.0,108900.0,108428.7,108729.1,4099.405
2025-07-09T06:00:00+00:00,108729.0,108813.4,108620.1,108789.0,1773.249
2025-07-09T07:00:00+00:00,108789.0,108829.0,108622.1,108674.8,1226.43
2025-07-09T08:00:00+00:00,108674.7,108799.0,108601.0,108612.2,1752.869
2025-07-09T09:00:00+00:00,108612.3,108737.3,108510.0,108703.6,1920.572
2025-07-09T10:00:00+00:00,108703.6,108850.1,108654.2,108850.1,1533.184
2025-07-09T11:00:00+00:00,108850.1,109074.0,108850.0,109008.3,4337.75
2025-07-09T12:00:00+00:00,109008.3,109472.0,108929.1,109286.7,9961.526
2025-07-09T13:00:00+00:00,109286.6,109738.5,109072.2,109136.9,13260.997
2025-07-09T14:00:00+00:00,109136.8,109429.9,108429.0,108840.0,15424.001
2025-07-09T15:00:00+00:00,108840.1,109175.3,108749.1,109020.0,5585.174
2025-07-09T16:00:00+00:00,109019.9,109430.0,108975.9,109350.0,4041.18
2025-07-09T17:00:00+00:00,109350.0,109413.8,108979.6,109108.4,3619.848
2025-07-09T18:00:00+00:00,109108.4,109537.0,109084.4,109485.6,5196.15
2025-07-09T19:00:00+00:00,109485.6,112036.8,109446.0,111718.8,42985.839
2025-07-09T20:00:00+00:00,111718.8,111931.5,110508.0,110675.8,19495.737
2025-07-09T21:00:00+00:00,110675.8,111239.0,110627.2,110785.8,7896.78
2025-07-09T22:00:00+00:00,110785.7,111378.3,110781.9,111327.9,4945.648
2025-07-09T23:00:00+00:00,111328.0,111483.6,111178.9,111199.9,4277.022
2025-07-10T00:00:00+00:00,111199.8,111286.9,110863.2,110868.6,3438.826
2025-07-10T01:00:00+00:00,110868.7,111320.2,110834.6,111148.3,3150.773
2025-07-10T02:00:00+00:00,111148.3,111548.3,111088.0,111178.4,4160.178
2025-07-10T03:00:00+00:00,111178.4,111183.3,110937.5,111028.2,2312.372
2025-07-10T04:00:00+00:00,111028.3,111146.1,110905.3,111106.9,2164.563
2025-07-10T05:00:00+00:00,111106.9,111127.6,110894.2,111058.4,2505.715
2025-07-10T06:00:00+00:00,111058.4,111270.0,111050.4,111184.7,2199.533
2025-07-10T07:00:00+00:00,111184.7,111399.7,111085.7,111186.1,3633.956
2025-07-10T08:00:00+00:00,111186.2,111370.3,111082.6,111185.2,2636.566
2025-07-10T09:00:00+00:00,111185.2,111215.2,110970.5,110997.8,2382.992
2025-07-10T10:00:00+00:00,110997.8,111059.7,110800.0,111036.8,4940.044
2025-07-10T11:00:00+00:00,111036.7,111137.9,110915.4,110972.2,2407.382
2025-07-10T12:00:00+00:00,110972.1,110972.2,110693.8,110809.0,4430.287
2025-07-10T13:00:00+00:00,110808.9,110988.0,110432.2,110750.0,8705.438
2025-07-10T14:00:00+00:00,110750.0,111273.2,110579.3,111195.0,10422.982
2025-07-10T15:00:00+00:00,111195.1,111363.5,110912.7,111350.0,5928.198
2025-07-10T16:00:00+00:00,111350.0,112666.0,111267.7,112596.3,29617.982
2025-07-10T17:00:00+00:00,112596.4,113760.0,112510.7,113682.2,25562.406
2025-07-10T18:00:00+00:00,113682.2,113708.1,112953.2,113381.3,13739.324
2025-07-10T19:00:00+00:00,113381.3,113645.9,113031.3,113246.1,9790.357
2025-07-10T20:00:00+00:00,113246.1,113530.4,113208.4,113426.0,3795.801
2025-07-10T21:00:00+00:00,113426.0,117500.0,113320.7,116459.4,55820.542
2025-07-10T22:00:00+00:00,116459.5,116473.7,115750.0,115983.6,14478.471
2025-07-10T23:00:00+00:00,115983.7,116074.3,115618.3,115979.2,7345.525
2025-07-11T00:00:00+00:00,115979.2,116051.0,115186.7,115544.9,8593.836
2025-07-11T01:00:00+00:00,115544.9,116039.4,115467.0,115934.7,4108.275
2025-07-11T02:00:00+00:00,115934.7,116754.3,115670.0,116614.7,9692.895
2025-07-11T03:00:00+00:00,116614.7,116945.8,116322.0,116839.5,7523.234
2025-07-11T04:00:00+00:00,116839.5,116886.2,116429.2,116858.6,5377.69
2025-07-11T05:00:00+00:00,116858.5,118395.9,116858.5,117819.8,26361.167
2025-07-11T06:00:00+00:00,117819.7,118365.0,117570.8,117626.8,13608.789
2025-07-11T07:00:00+00:00,117626.8,118089.0,117431.1,117522.7,11809.141
2025-07-11T08:00:00+00:00,117522.7,118118.0,117522.7,117950.0,6392.849
2025-07-11T09:00:00+00:00,117950.0,118882.8,117861.0,118452.5,11734.539
2025-07-11T10:00:00+00:00,118452.5,118452.5,117918.0,117960.8,6892.448
2025-07-11T11:00:00+00:00,117960.9,118090.6,117581.3,117790.1,5846.53
2025-07-11T12:00:00+00:00,117790.0,118226.0,117684.6,117838.2,5406.902
2025-07-11T13:00:00+00:00,117838.1,118191.9,117255.0,117967.1,12959.253
2025-07-11T14:00:00+00:00,117967.0,118160.0,117361.2,117847.9,9873.83
2025-07-11T15:00:00+00:00,117847.9,117968.7,116725.1,116910.3,13594.908
2025-07-11T16:00:00+00:00,116910.3,117454.0,116611.1,117403.1,10971.653
2025-07-11T17:00:00+00:00,117403.0,117750.0,117234.0,117625.1,5840.375
2025-07-11T18:00:00+00:00,117625.1,117735.4,117290.5,117692.8,3061.932
2025-07-11T19:00:00+00:00,117692.8,118128.0,117401.2,118072.7,5757.035
2025-07-11T20:00:00+00:00,118072.7,118072.7,117615.3,117619.5,3336.702
2025-07-11T21:00:00+00:00,117619.5,117868.0,117431.2,117585.8,3411.091
2025-07-11T22:00:00+00:00,117585.8,117643.0,117130.0,117591.5,5515.316
2025-07-11T23:00:00+00:00,117591.5,117646.9,117410.0,117500.0,2148.967
2025-07-12T00:00:00+00:00,117500.0,117625.0,117055.0,117379.4,2881.906
2025-07-12T01:00:00+00:00,117379.4,117662.0,117379.3,117618.6,1988.713
2025-07-12T02:00:00+00:00,117618.6,117780.0,117526.0,117565.0,1885.646
2025-07-12T03:00:00+00:00,117565.0,117818.6,117560.9,117730.0,1708.526
2025-07-12T04:00:00+00:00,117730.0,117845.6,117527.6,117609.7,1687.974
2025-07-12T05:00:00+00:00,117609.7,117677.0,117454.9,117640.4,1564.85
2025-07-12T06:00:00+00:00,117640.3,117943.8,117613.5,117791.3,2738.388
2025-07-12T07:00:00+00:00,117791.2,118036.7,117579.9,117689.7,3795.631
2025-07-12T08:00:00+00:00,117689.6,117900.0,117673.4,117871.2,1655.061
2025-07-12T09:00:00+00:00,117871.3,118176.9,117823.1,118119.8,3694.28
2025-07-12T10:00:00+00:00,118119.8,118119.9,117835.5,118022.4,2323.116
2025-07-12T11:00:00+00:00,118022.5,118064.7,117579.8,117773.6,2981.689
2025-07-12T12:00:00+00:00,117773.5,117819.8,117220.4,117493.9,5954.116
2025-07-12T13:00:00+00:00,117493.9,117536.1,117188.0,117476.1,4173.231
2025-07-12T14:00:00+00:00,117476.1,117718.1,117270.0,117350.0,3512.326
2025-07-12T15:00:00+00:00,117350.0,117424.2,116862.4,117075.6,6898.588
2025-07-12T16:00:00+00:00,117075.6,117372.7,117012.0,117160.6,2890.666
2025-07-12T17:00:00+00:00,117160.6,117518.9,117144.3,117438.6,2508.567
2025-07-12T18:00:00+00:00,117438.5,117474.5,117338.9,117460.1,1199.672
2025-07-12T19:00:00+00:00,117460.1,117609.4,117411.6,117525.7,1566.624
2025-07-12T20:00:00+00:00,117525.7,117525.7,116975.6,116975.7,1737.367
2025-07-12T21:00:00+00:00,116975.6,117527.8,116960.0,117455.5,1810.809
2025-07-12T22:00:00+00:00,117455.6,117527.4,117270.0,117349.8,1285.067
2025-07-12T23:00:00+00:00,117349.9,117435.8,117174.0,117389.3,1279.659
2025-07-13T00:00:00+00:00,117389.4,117424.6,117212.6,117273.0,1367.151
2025-07-13T01:00:00+00:00,117272.9,117635.4,117164.3,117510.8,2449.419
2025-07-13T02:00:00+00:00,117510.8,117794.7,117359.4,117573.9,1803.825
2025-07-13T03:00:00+00:00,117574.0,117791.0,117557.3,117711.5,1558.523
2025-07-13T04:00:00+00:00,117711.6,117850.0,117639.7,117842.8,1546.517
2025-07-13T05:00:00+00:00,117842.8,117860.0,117643.1,117714.9,1816.098
2025-07-13T06:00:00+00:00,117714.9,117942.0,117690.1,117839.8,1632.711
2025-07-13T07:00:00+00:00,117839.9,118040.8,117797.8,117950.0,2314.715
2025-07-13T08:00:00+00:00,117950.0,117975.4,117710.0,117855.5,1326.612
2025-07-13T09:00:00+00:00,117855.5,117870.3,117641.3,117700.1,1562.106
2025-07-13T10:00:00+00:00,117700.0,117818.5,117692.6,117715.9,949.568
2025-07-13T11:00:00+00:00,117716.0,118058.3,117715.9,118036.1,2491.495
2025-07-13T12:00:00+00:00,118036.0,118658.5,117933.4,118382.1,7091.69
2025-07-13T13:00:00+00:00,118382.1,118722.2,118094.1,118550.0,7538.704
2025-07-13T14:00:00+00:00,118550.0,119655.0,118300.0,118713.3,18759.41
2025-07-13T15:00:00+00:00,118713.3,119079.0,118472.3,118610.6,5633.116
2025-07-13T16:00:00+00:00,118610.6,118943.3,118457.8,118466.1,4147.295
2025-07-13T17:00:00+00:00,118466.0,118795.3,118325.4,118640.4,3093.311
2025-07-13T18:00:00+00:00,118640.3,119018.0,118524.0,118940.1,2696.243
2025-07-13T19:00:00+00:00,118940.2,119454.9,118855.4,118923.0,5017.353
2025-07-13T20:00:00+00:00,118922.9,119333.0,118771.2,119028.7,2703.817
2025-07-13T21:00:00+00:00,119028.7,119028.8,118411.8,118593.1,3909.803
2025-07-13T22:00:00+00:00,118593.0,118734.5,118197.7,118462.5,4545.185
2025-07-13T23:00:00+00:00,118462.5,119166.0,118324.6,119038.3,4097.714
2025-07-14T00:00:00+00:00,119038.3,119450.0,118871.6,119030.6,4917.568
2025-07-14T01:00:00+00:00,119030.6,119204.5,118862.6,119052.2,2878.757
2025-07-14T02:00:00+00:00,119052.2,120000.0,118930.0,119626.4,12333.301
2025-07-14T03:00:00+00:00,119626.4,121800.0,119558.2,120733.2,23213.544
2025-07-14T04:00:00+00:00,120733.2,121418.2,120515.9,121370.0,9740.448
2025-07-14T05:00:00+00:00,121370.0,122814.9,121113.3,122447.4,26336.611
2025-07-14T06:00:00+00:00,122447.4,122457.0,122000.0,122124.0,7315.304
2025-07-14T07:00:00+00:00,122124.1,123300.0,122087.7,122731.0,12504.352
2025-07-14T08:00:00+00:00,122731.0,122772.7,122275.6,122560.1,6006.935
2025-07-14T09:00:00+00:00,122560.0,122566.0,121840.0,121979.9,8211.608
2025-07-14T10:00:00+00:00,121980.0,122149.8,121620.7,121911.8,6309.709
2025-07-14T11:00:00+00:00,121911.8,121911.8,121357.0,121474.5,5860.765
2025-07-14T12:00:00+00:00,121474.5,121917.8,121410.0,121894.2,5256.304
2025-07-14T13:00:00+00:00,121894.2,122113.9,121150.0,121679.2,11558.576
2025-07-14T14:00:00+00:00,121679.3,121970.9,120612.4,121160.0,15446.152
2025-07-14T15:00:00+00:00,121160.0,121173.2,119590.9,119863.1,18375.394
2025-07-14T16:00:00+00:00,119863.1,120299.0,119200.0,120260.9,16207.432
